ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
60,213,70.59321,202.28571,0.01643,2.87002,0.30
61,201,71.32417,158.00000,0.01167,2.22283,0.30
62,211,71.27500,171.00000,0.00000,2.42291,0.45
63,213,68.91391,145.04348,0.01217,2.10679,0.30
64,101,72.26231,214.15385,0.08154,2.96652,0.55
65,201,69.84278,182.66667,0.01222,2.62589,0.30
66,204,67.54286,253.71429,0.00000,3.75408,0.40
67,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
68,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
69,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
70,213,64.66750,134.00000,0.01250,2.07354,0.30
71,212,67.41000,230.40000,0.02400,3.42610,0.35
72,204,72.45714,408.00000,0.00000,5.62085,0.45
73,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
74,201,69.75938,201.00000,0.01688,2.88815,0.30
75,213,69.84353,213.17647,0.02088,3.05492,0.30
76,202,72.03979,233.14483,0.02006,3.25345,0.35
77,211,66.81250,339.00000,0.00000,5.09348,0.45
78,202,72.98838,195.87975,0.01514,2.69932,0.35
79,212,69.98333,209.14286,0.01857,2.99916,0.35
80,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
81,211,68.38750,453.00000,0.00000,6.62196,0.75
82,213,68.91200,192.60000,0.01950,2.80249,0.30
83,204,67.05714,377.14286,0.00000,5.62687,0.45
84,201,71.94036,214.28571,0.01643,2.98710,0.30
85,201,74.39000,208.32000,0.01600,2.81265,0.30
86,211,68.36471,310.58824,0.00000,4.54601,0.45
87,212,69.92591,192.00000,0.01591,2.74521,0.35
88,204,64.40000,388.00000,0.00000,6.05505,0.45
89,202,75.85644,234.93269,0.01554,3.13584,0.35
90,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
91,213,71.03526,198.94737,0.01579,2.80642,0.30
92,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
93,211,68.57333,332.80000,0.00000,4.87988,0.45
94,201,71.64238,236.57143,0.01571,3.29763,0.30
95,213,72.11647,240.70588,0.01500,3.33639,0.30
96,202,74.07430,208.30904,0.01810,2.83265,0.35
97,212,69.55818,193.09091,0.01545,2.77617,0.35
98,204,69.71429,377.14286,0.00000,5.39214,0.40
99,212,68.43379,298.75862,0.02103,4.40224,0.35
100,213,70.16871,164.12903,0.01258,2.33986,0.30
101,212,69.91105,256.42105,0.02105,3.66913,0.35
102,201,71.04080,172.80000,0.01280,2.43006,0.30
103,211,69.41818,458.18182,0.00000,6.58907,0.75
104,202,72.74882,203.17994,0.01853,2.81093,0.35
105,213,72.41302,221.02326,0.01698,3.05788,0.30
106,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
107,204,70.22857,332.57143,0.00000,4.73645,0.40
108,201,70.16450,177.60000,0.01450,2.53724,0.30
109,202,71.68208,211.54401,0.01912,2.96694,0.35
110,213,69.71450,253.20000,0.02100,3.63444,0.30
111,211,69.50000,420.00000,0.00000,6.04646,0.55
112,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
113,204,67.51429,332.57143,0.00000,4.93270,0.40
114,212,70.07455,401.45455,0.02727,5.72634,0.35
115,201,72.46231,197.53846,0.01692,2.72791,0.30
116,213,73.32786,294.00000,0.02000,4.01067,0.30
117,204,70.52000,235.20000,0.00000,3.34056,0.40
118,202,71.25261,193.91518,0.01623,2.75191,0.35
119,211,68.90769,424.61538,0.00000,6.18105,0.55
120,212,69.41824,272.47059,0.01706,3.92314,0.35
121,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
122,204,70.92000,321.60000,0.00000,4.55713,0.40
123,201,71.92148,213.33333,0.01741,2.97131,0.30
124,211,67.78462,428.30769,0.00000,6.31375,0.55
125,213,72.17000,210.40000,0.01567,2.91341,0.30
126,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
127,202,71.55109,206.25758,0.01665,2.90143,0.35
128,212,71.31500,214.00000,0.01667,2.99855,0.35
129,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
130,202,70.88551,196.21154,0.01817,2.77969,0.35
131,212,72.47364,171.27273,0.01500,2.36006,0.35
132,213,71.26963,276.44444,0.02333,3.88307,0.30
133,204,72.62857,202.28571,0.00000,2.79175,0.40
134,213,72.42846,205.84615,0.01500,2.84143,0.30
135,101,76.61800,171.60000,0.23400,2.24130,0.55
136,212,69.07733,187.20000,0.01200,2.71683,0.35
137,201,72.64182,213.81818,0.01455,2.95445,0.30
138,211,69.58000,309.60000,0.00000,4.45873,0.45
139,202,75.56024,178.14195,0.01057,2.37291,0.35
140,201,71.79355,244.64516,0.01419,3.41238,0.30
141,204,74.25714,312.00000,0.00000,4.20142,0.40
142,213,72.39143,184.00000,0.01095,2.54432,0.30
143,202,73.71782,195.31457,0.01189,2.66032,0.35
144,211,67.00000,184.00000,0.00000,2.77683,0.45
145,101,75.14583,174.00000,0.17500,2.31708,0.55
146,212,71.37083,170.00000,0.01333,2.37783,0.35
147,202,74.37785,274.58264,0.02115,3.68950,0.35
148,212,73.84500,533.64706,0.03382,7.20288,0.50
149,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
150,211,70.09231,899.07692,0.00000,12.87418,3.05
151,213,69.55580,935.04000,0.06420,13.48598,1.45
152,201,72.22115,205.84615,0.01500,2.85457,0.30
153,204,65.82222,618.66667,0.00000,9.40027,0.80
154,211,69.35385,476.30769,0.00000,6.85910,0.90
155,213,75.87481,190.22222,0.01111,2.51201,0.30
156,204,72.47500,498.00000,0.00000,6.88928,0.60
157,201,70.84500,301.26316,0.02053,4.26956,0.30
158,101,72.70500,340.00000,0.01833,4.68600,0.55
159,202,71.94798,300.42915,0.01919,4.20655,0.35
160,212,73.01824,272.47059,0.01706,3.73444,0.35
161,213,72.70077,216.00000,0.01154,2.97348,0.30
162,101,77.19500,228.00000,0.01000,2.95544,0.55
163,202,74.08836,196.32276,0.01204,2.65754,0.35
164,201,70.30867,191.20000,0.01200,2.71784,0.30
165,204,70.40000,375.00000,0.00000,5.33502,0.40
166,213,71.94537,259.90244,0.01927,3.62246,0.30
167,201,71.20833,245.00000,0.02000,3.43913,0.30
168,202,70.45846,213.92705,0.02013,3.06357,0.35
169,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
170,204,65.83333,440.00000,0.00000,6.68724,0.55
171,211,70.09333,555.20000,0.00000,8.00345,1.00
172,213,73.16125,177.00000,0.01188,2.41637,0.30
173,101,75.54333,204.00000,0.15583,2.69444,0.55
174,201,71.25594,252.75000,0.01688,3.55291,0.30
175,204,76.76000,292.80000,0.00000,3.83019,0.40
176,212,72.75600,160.80000,0.01100,2.21457,0.35
177,202,73.54192,230.71770,0.01263,3.15509,0.35
178,211,68.89091,285.81818,0.00000,4.16448,0.45
179,204,73.22857,257.14286,0.00000,3.52341,0.40
180,213,72.52000,176.40000,0.01000,2.44130,0.30
181,211,68.83333,338.00000,0.00000,4.89832,0.45
182,201,69.84840,192.96000,0.01200,2.76296,0.30
183,101,73.56571,168.00000,0.10857,2.27844,0.55
184,202,72.34500,202.51613,0.01564,2.82976,0.35
185,212,71.73400,182.40000,0.01133,2.54346,0.35
186,211,70.60000,378.00000,0.00000,5.35711,0.45
187,101,72.42400,218.40000,0.21200,3.00690,0.55
188,204,72.30000,252.00000,0.00000,3.52917,0.40
189,212,70.99833,181.33333,0.01111,2.55354,0.35
190,202,72.91778,242.23232,0.01741,3.34503,0.35
191,213,72.37684,166.73684,0.01000,2.30726,0.30
192,201,70.68050,286.80000,0.01700,4.06660,0.30
193,211,69.38667,342.40000,0.00000,4.95070,0.45
194,202,70.67040,269.14224,0.01916,3.84477,0.35
195,101,69.23800,241.60000,0.17133,3.45475,0.55
196,204,72.34286,301.71429,0.00000,4.16305,0.40
197,212,71.81167,170.66667,0.01111,2.37830,0.35
198,213,73.40364,198.54545,0.01182,2.70616,0.30
199,204,72.62500,234.00000,0.00000,3.24078,0.40
200,101,76.86500,147.42857,0.20714,1.92352,0.55
201,212,69.72105,161.68421,0.01000,2.31781,0.35
202,201,68.58520,155.52000,0.01000,2.26926,0.30
203,211,71.78333,158.00000,0.00000,2.20306,0.45
204,213,74.05471,145.41176,0.01118,1.96633,0.30
205,202,74.94761,144.73684,0.01005,1.94451,0.35
206,202,68.58622,389.20047,0.03069,5.70525,0.45
207,201,69.93838,318.48649,0.02270,4.55700,0.30
208,211,66.38333,1254.00000,0.01667,19.19604,6.50
209,213,69.64720,1239.36000,0.08920,17.82721,2.75
210,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
211,204,67.08571,658.28571,0.00000,9.82972,0.90
212,212,73.21649,609.72973,0.03838,8.34537,0.65
213,212,74.67480,219.84000,0.01560,2.95560,0.35
214,101,75.08550,387.60000,0.67850,5.18126,0.55
215,213,74.15875,201.00000,0.01400,2.72127,0.30
216,202,73.11158,354.46827,0.02325,4.86710,0.35
217,201,71.36694,385.33333,0.02778,5.40268,0.30
218,211,67.40000,553.60000,0.00000,8.28995,1.00
219,204,65.40000,537.00000,0.00000,8.20158,0.65
220,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
221,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
222,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
223,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
224,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
225,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
226,213,65.87429,126.85714,0.01429,1.93024,0.30
227,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
228,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
229,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
230,213,62.56909,137.45455,0.01545,2.22068,0.30
231,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
232,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
233,211,72.54000,384.00000,0.00000,5.31279,0.45
234,212,70.38429,226.28571,0.01500,3.21304,0.35
235,201,71.41636,189.81818,0.01303,2.67003,0.30
236,213,72.87857,176.57143,0.01071,2.42197,0.30
237,211,70.37778,264.00000,0.00000,3.77170,0.45
238,101,75.71000,174.00000,0.01125,2.30496,0.55
239,202,73.81560,206.19393,0.01407,2.81423,0.35
240,204,70.60000,360.00000,0.00000,5.09992,0.40
241,212,70.74793,207.72414,0.01379,2.94326,0.35
242,211,69.88333,310.00000,0.00000,4.45304,0.45
243,212,71.65250,176.00000,0.01208,2.46537,0.35
244,201,71.13458,183.00000,0.01292,2.57447,0.30
245,213,73.81414,176.27586,0.01000,2.38290,0.30
246,101,74.17778,309.33333,0.02000,4.16817,0.55
247,202,72.34423,301.79770,0.01839,4.18736,0.35
248,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
249,101,73.41286,243.42857,0.01000,3.32228,0.55
250,212,69.41458,213.00000,0.01292,3.07459,0.35
251,201,72.96000,157.56522,0.01087,2.16328,0.30
252,202,73.92454,205.94251,0.01247,2.80356,0.35
253,211,70.44000,283.20000,0.00000,4.02748,0.45
254,204,72.31429,490.28571,0.00000,6.78056,0.60
255,213,73.29421,168.63158,0.01053,2.30196,0.30
256,212,73.25700,214.80000,0.01300,2.93238,0.35
257,202,77.30720,199.43416,0.01093,2.59865,0.35
258,211,68.20000,357.81818,0.00000,5.26489,0.45
259,213,74.77214,162.85714,0.01000,2.18138,0.30
260,204,72.16667,316.00000,0.00000,4.36047,0.40
261,201,74.46083,185.00000,0.01083,2.48569,0.30
262,101,79.62200,220.80000,0.01000,2.77609,0.55
263,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
264,213,71.17147,187.05882,0.01794,2.63432,0.30
265,202,74.50564,183.35925,0.01382,2.47567,0.35
266,101,76.31600,158.40000,0.01000,2.07836,0.55
267,204,70.16000,211.20000,0.00000,3.02350,0.40
268,201,72.09929,171.42857,0.01000,2.37833,0.30
269,202,73.93813,161.87946,0.01010,2.21468,0.35
270,213,75.29967,204.80000,0.01467,2.71704,0.30
271,212,72.07615,147.69231,0.01000,2.05145,0.35
272,211,69.56923,212.30769,0.00000,3.06713,0.45
273,212,69.84143,137.14286,0.01143,1.96574,0.35
274,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
275,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
276,101,70.57000,144.00000,0.01000,2.04063,0.55
277,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
278,213,68.20188,141.00000,0.01125,2.07202,0.30
279,202,72.92292,132.21023,0.01010,1.83557,0.35
280,212,75.00091,194.18182,0.01182,2.59157,0.35
281,204,69.82500,567.00000,0.00000,8.13445,0.70
282,213,75.73250,261.00000,0.01425,3.44762,0.30
283,202,75.43346,375.79443,0.02422,5.00131,0.35
284,201,72.07154,488.00000,0.03282,6.78897,0.30
285,211,66.70000,456.00000,0.00000,6.89212,0.90
286,101,75.37136,368.72727,0.39591,4.89111,0.55
287,201,70.84657,410.74286,0.03057,5.82554,0.30
288,213,68.47224,668.57143,0.04857,9.79701,0.85
289,101,64.29696,452.86957,0.32000,7.14356,0.55
290,202,66.51435,459.64191,0.05303,6.94902,0.60
291,204,68.11111,1258.66667,0.04444,18.53987,3.15
292,212,73.68032,256.25806,0.01613,3.48647,0.35
293,211,67.96923,860.30769,0.00000,12.69923,2.65
294,202,73.67610,236.13797,0.01575,3.22338,0.35
295,213,72.44786,229.71429,0.01536,3.17129,0.30
296,101,76.29857,192.00000,0.01143,2.52443,0.55
297,212,70.59375,276.00000,0.01875,3.91787,0.35
298,204,70.95556,397.33333,0.00000,5.62151,0.50
299,212,68.91250,141.00000,0.01750,2.04689,0.35
300,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
301,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
302,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
303,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
304,213,63.36250,150.00000,0.01750,2.39277,0.30
305,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
306,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
307,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
308,202,67.70729,124.91827,0.01321,1.86499,0.35
309,213,67.26833,162.00000,0.01750,2.43423,0.30
310,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
311,212,69.94444,154.66667,0.01444,2.20947,0.35
312,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
313,201,67.41636,133.09091,0.01545,1.96837,0.30
314,213,76.06128,203.07692,0.01205,2.66857,0.30
315,211,70.07273,211.63636,0.00000,3.01775,0.45
316,201,71.22333,120.00000,0.01333,1.68684,0.30
317,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
318,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
319,202,68.91937,133.30625,0.01414,1.95300,0.35
320,212,74.42850,135.60000,0.01050,1.81923,0.35
321,202,70.48055,167.46875,0.01423,2.40302,0.35
322,204,69.11429,188.57143,0.00000,2.72562,0.40
323,212,71.55687,142.50000,0.01187,1.98980,0.35
324,213,74.69474,173.05263,0.01105,2.31752,0.30
325,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
326,201,72.48667,130.66667,0.01667,1.80665,0.30
327,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
328,212,70.83600,222.40000,0.01733,3.14152,0.35
329,204,65.93333,188.00000,0.00000,2.84428,0.40
330,201,70.66400,129.60000,0.01400,1.83464,0.30
331,211,70.61818,200.72727,0.00000,2.84990,0.45
332,213,74.57194,227.61290,0.01419,3.05953,0.30
333,213,67.83000,131.29412,0.01235,1.93572,0.30
334,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
335,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
336,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
337,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
338,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
339,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
340,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
341,202,70.49003,164.56908,0.01063,2.35898,0.35
342,101,73.38000,204.00000,0.01000,2.77966,0.55
343,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
344,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
345,213,69.81900,134.40000,0.01100,1.92495,0.30
346,201,70.05304,150.26087,0.01000,2.15250,0.30
347,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
348,101,71.85667,184.00000,0.01000,2.56514,0.55
349,202,70.80100,161.01339,0.01082,2.30294,0.35
350,201,72.11714,133.71429,0.01000,1.85337,0.30
351,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
352,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
353,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
354,202,72.45964,150.81250,0.01010,2.10208,0.35
355,212,66.56500,140.00000,0.01333,2.10511,0.35
356,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
357,213,66.52900,136.80000,0.01100,2.05555,0.30
358,101,72.17000,168.00000,0.01000,2.32784,0.55
359,201,70.28895,173.05263,0.01053,2.47819,0.30
360,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
361,212,67.71250,144.00000,0.01000,2.12706,0.35
362,202,70.79090,172.51838,0.01010,2.46361,0.35
363,201,67.32500,219.00000,0.01375,3.25766,0.30
364,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
365,213,67.61000,133.71429,0.01143,1.97741,0.30
366,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
367,201,72.25297,290.59459,0.01973,4.02092,0.30
368,211,72.03636,595.63636,0.00000,8.30073,1.15
369,212,72.99167,303.00000,0.01792,4.15249,0.35
370,201,72.32000,204.38710,0.01484,2.83342,0.30
371,202,74.80912,235.67257,0.01406,3.15245,0.35
372,213,74.69545,149.45455,0.01000,2.00405,0.30
373,204,72.10000,513.00000,0.00000,7.13780,0.60
374,211,69.50909,440.72727,0.00000,6.35826,0.65
375,101,76.09143,236.57143,0.01143,3.10832,0.55
376,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
377,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
378,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
379,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
380,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
381,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
382,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
383,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
384,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
385,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
386,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
387,213,69.27200,163.20000,0.01000,2.35591,0.30
388,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
389,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
390,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
391,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
392,213,68.15000,136.00000,0.01167,1.99435,0.30
393,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
394,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
395,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
396,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
397,211,65.23750,874.50000,0.00000,13.44477,3.05
398,213,71.26317,242.34146,0.02024,3.40665,0.30
399,101,76.53875,427.00000,0.62542,5.58945,0.55
400,204,67.45000,660.00000,0.00000,9.79460,0.90
401,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
402,202,71.68374,176.93750,0.01566,2.49140,0.35
403,204,71.03333,216.00000,0.00000,3.04273,0.40
404,211,68.10000,282.00000,0.00000,4.13959,0.45
405,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
406,212,76.13692,162.46154,0.01308,2.13530,0.35
407,201,69.41556,122.66667,0.01111,1.77158,0.30
408,202,71.21636,159.82813,0.01452,2.27165,0.35
409,213,73.43225,234.00000,0.01600,3.18345,0.30
410,204,70.71429,267.42857,0.00000,3.77307,0.40
411,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
412,201,74.16520,180.48000,0.01240,2.44088,0.30
413,212,70.27000,217.41176,0.01941,3.09790,0.35
414,202,72.58335,196.99423,0.01422,2.72446,0.35
415,211,71.10000,486.85714,0.00000,6.84542,0.75
416,213,70.33951,224.78049,0.02024,3.19923,0.30
417,212,69.39944,225.33333,0.01833,3.26648,0.35
418,211,66.84615,417.23077,0.00000,6.26767,0.55
419,202,71.34035,235.50646,0.02025,3.31243,0.35
420,204,65.88571,298.28571,0.00000,4.51992,0.40
421,201,71.54308,211.38462,0.01769,2.96476,0.30
422,211,72.16000,268.80000,0.00000,3.76247,0.45
423,204,69.80000,364.00000,0.00000,5.21281,0.40
424,201,69.90208,183.00000,0.01625,2.62963,0.30
425,212,71.58708,189.00000,0.01292,2.63569,0.35
426,202,70.81724,179.13841,0.01759,2.53951,0.35
427,201,71.85391,163.82609,0.01174,2.28111,0.30
428,211,70.55000,318.00000,0.00000,4.53746,0.45
429,101,71.22500,120.00000,0.01000,1.68676,0.55
430,204,68.92000,278.40000,0.00000,4.04404,0.40
431,213,72.29212,190.54545,0.01606,2.64500,0.30
432,204,70.57500,351.00000,0.00000,4.98892,0.40
433,213,72.74357,222.28571,0.01595,3.05964,0.30
434,101,71.70500,180.00000,0.01000,2.51120,0.55
435,202,70.40277,172.27232,0.01010,2.47591,0.35
436,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
437,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
438,101,70.27250,186.00000,0.01000,2.64544,0.55
439,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
440,213,68.45000,127.38462,0.01154,1.86648,0.30
441,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
442,202,74.00962,184.37541,0.01457,2.51268,0.35
443,212,72.59939,446.54545,0.03030,6.14600,0.35
444,201,72.01966,240.82759,0.01690,3.35481,0.30
445,211,69.55000,726.00000,0.00000,10.51913,2.20
446,204,66.22222,376.00000,0.00000,5.66498,0.50
447,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
448,213,68.71740,1243.68000,0.08580,18.13654,2.75
449,202,73.86629,172.78794,0.01478,2.35106,0.35
450,204,69.16000,302.40000,0.00000,4.37229,0.40
451,213,73.87214,407.42857,0.02476,5.50763,0.30
452,211,71.27273,237.81818,0.00000,3.34269,0.45
453,212,74.79762,181.71429,0.01095,2.42591,0.35
454,201,74.25083,128.00000,0.01417,1.72299,0.30
455,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
456,101,75.83500,291.00000,0.01500,3.84245,0.55
457,201,70.86037,230.22222,0.01630,3.25501,0.30
458,211,71.78462,618.46154,0.00000,8.64636,1.45
459,212,70.55957,219.13043,0.01435,3.10354,0.35
460,213,73.18870,233.73913,0.01435,3.19630,0.30
461,202,73.50264,285.19906,0.01817,3.89144,0.35
462,204,69.42222,429.33333,0.00000,6.19402,0.50
463,211,69.58000,746.40000,0.00000,10.76630,2.20
464,204,69.27500,489.00000,0.00000,7.10150,0.60
465,101,75.70833,256.00000,0.01333,3.38602,0.55
466,212,72.84522,303.65217,0.01696,4.17092,0.35
467,212,70.95065,239.22581,0.01871,3.36449,0.35
468,202,74.71214,406.93897,0.02682,5.46483,0.35
469,201,71.65050,621.60000,0.04225,8.68215,0.50
470,202,73.04762,361.33789,0.02570,4.95265,0.35
471,212,72.71971,594.35294,0.03676,8.17726,0.65
472,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
473,201,73.63375,219.75000,0.01531,2.98453,0.30
474,213,71.81420,858.24000,0.05520,11.94843,1.20
475,204,68.58571,524.57143,0.00000,7.65212,0.65
476,211,65.58667,990.40000,0.00000,15.14843,3.45
477,201,70.77917,178.00000,0.01250,2.51179,0.30
478,202,75.28432,179.42527,0.01035,2.40422,0.35
479,211,72.23529,369.88235,0.00000,5.13193,0.45
480,204,66.20000,291.42857,0.00000,4.40650,0.40
481,212,72.10533,195.20000,0.01133,2.70581,0.35
